BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250817002	1.01624253649	0.166215367047	0.626502923686	0.658700615478	0.231897530847	0.104622719285	0.155474403211	0.0683380185038	0.198660402325	0.365328969318	0.870648573254	0.953090384913	0.181789566054	0.713293449819	0.315235700497	0.314521198632	0.611416173361	0.147795353781	0.504518613517	0.552072525073	0.261468442754	-0.0086804093701	0.134860640559	0.115638692587	0.218476142943	0.171327543272	0.374865120479	0.527499760916	-0.170754637068	-0.0355215050829	0.159892262797	0.13898161593	1.01497939141	0.152764619075	0.739469733278	0.886970620114	0.0783494200498	-0.00131935733252	0.131313940993	0.095581565989	-0.652895675636	-0.514854767437	-1.41106304549	-1.19077782708	-1.21881526753	-2.00689556173	-0.738836488791	0.434643913257
250250817003	0.730753367151	0.0916449696233	0.0291576314133	0.185705955163	-0.216696137137	-0.0428848742281	-0.0395915099376	0.128137531792	0.647166303524	-0.16666886667	0.090355884131	0.193399972444	-0.255844461694	-0.0236122286156	-0.0836234873358	-0.0856872552145	0.739730028459	-0.20089158153	0.1983371803	0.300295458858	-0.0139429663072	-0.00278453461927	-0.115168493223	-0.0883678666211	0.161419496862	-0.0952992649709	-0.417226323889	-0.247502948381	-0.436135913638	-0.0380972585181	-0.175161248879	0.0447065504974	0.579236125555	0.0895810734784	0.304993987627	0.326931642157	0.17915750357	-0.0177365057492	0.066012423464	0.0836978254964	-0.235892239926	0.257776701194	-1.40432519137	-1.07750971194	-0.59992336195	0.639287254295	-0.134890687104	0.057449086534
250250817004	-0.694219172806	-0.321393917992	0.741607958806	0.597155881742	0.591355816346	0.908800147816	-0.121125892921	-0.392801082057	-0.333211169709	0.382626948935	0.742731954366	0.840460522178	0.0768353585511	-0.0835278432112	0.134934697764	0.494495042224	0.611657002193	0.227403537973	0.673457560657	0.739473626286	0.325529523479	-0.00866934356098	0.134854828582	0.244441301778	-0.0100561399394	0.131196506822	0.664340788205	0.753515571214	0.312033506863	-0.0458383192161	0.196061036698	-0.0443550929019	-0.581797642438	0.447857586247	0.84280461106	0.949080843236	0.407243879397	-0.0614798408267	0.350012309879	0.434639563283	1.12864316293	-0.198816579998	-0.421140603826	-0.381120673875	-0.218591314313	-1.07242400464	0.388812093723	-0.288736272107
250250817005	0.875237705831	0.24938932276	0.440285495011	0.375751456138	0.261530088186	0.119839922228	0.149402995554	0.241514431059	-0.023034677303	0.457563729978	0.761371824975	0.763063999251	0.597828215032	-0.0645714558165	0.30031268722	0.490219763147	0.343348462441	0.373022027542	0.597582173866	0.685198503432	0.254023793759	-0.0209978138088	0.211251932527	0.419389387265	0.664632546649	0.259837930128	0.520228837578	0.565067667231	0.26498600592	-0.0153803126295	0.188407036573	0.24372702166	0.144421086031	0.20201824591	0.576241650887	0.702331982287	0.0962817488397	-0.0341186821294	0.256651975315	-0.0375683642693	0.490339404946	-0.899218663979	-0.557594712413	-0.67646148474	-0.827107106401	-0.490969365489	-0.175994499405	-0.897694933603
250250818001	0.831767923431	0.0691590345424	0.576105262354	0.661599707377	0.205952944366	0.0715799893201	0.0598458198416	0.0186038112538	0.518591825324	0.215820720483	0.795644180719	0.818116482266	0.480857977399	-0.0314700375648	0.221794188935	0.111815262023	0.338689921904	0.220103423661	0.354970854224	0.458772518334	0.0640824355634	-0.0212118684135	0.225859609439	0.124319645909	0.325573699929	0.236490873254	0.591219009596	0.608450011689	0.392252596691	-0.030686715111	0.288737376842	-0.0851228993889	-0.673943297035	-0.170474727977	0.399833191777	0.491984358231	0.113138953115	-0.064951538512	-0.0798386221583	-0.142920495542	-0.840527191426	-0.2049336401	-0.892086606157	-1.12582228532	0.337760719353	0.345303151431	0.087311383954	-0.570297631289
250250818002	0.32247725439	0.313514473861	0.726506848071	0.673491008436	0.669574960404	-0.0885838291494	0.333992933937	0.0501541511982	-0.0776179010972	0.385931157301	1.20696715607	1.15332655202	1.11926764974	-0.0679073009267	0.394123891956	0.243413605897	0.31106359191	0.222465490973	0.954974422435	0.973933019586	0.637594446495	-0.0224812666507	0.255157405427	0.0406025860257	0.206077845365	0.326525264738	0.938217729231	1.02893111283	0.48181328201	-0.0360812112656	0.270447039124	0.297150847361	0.126740763618	0.28426986657	0.816587464347	0.913038426098	0.388212332193	-0.0347848094109	0.33865805804	-0.0398444404114	-0.0215608266423	0.107664463128	-1.11364632517	-1.14293825468	-0.54279746715	0.483660697532	0.018701169879	0.642639977859
250250818003	-0.759263696072	-0.121607746055	0.750703333224	0.670331866886	0.840399086808	0.284897713634	0.0647478962205	-0.410337033194	-0.906583398818	0.250531072888	0.738984635582	0.47532512949	1.17067200993	-0.118569396528	0.229390293092	0.237727341051	-0.991235727812	-0.00234194427184	0.767415961642	0.65513596649	0.864665889231	-0.0823204295482	0.0599508499404	-0.0375066996284	0.60608576505	0.0268879274772	0.677969468321	0.64554407275	0.473980471345	-0.0180233364344	0.0642566068548	-0.0254669450366	0.0833319298353	0.0313556595981	0.769558463518	0.899718780463	0.221350256845	-0.0364202891134	0.141732741895	-0.24306249263	1.67565812217	-0.8442961798	0.0962108584207	0.666023291644	-1.60561151122	-0.320125704083	-0.790151400802	-0.208122021207
250250819001	1.11321041227	0.155259553096	0.242518782668	0.400913902678	-0.138630535523	-7.58861004475e-05	0.0932229888715	0.115256045421	0.11251235075	0.276117398137	0.510903193527	0.548149824556	0.278988640635	-0.0562875205833	0.0742819329346	0.359697358894	0.631920109157	0.186609826083	0.636705345757	0.801055940546	-0.134156292958	-0.00773827699276	0.134365814437	0.184453139873	0.944930287197	0.13957738798	0.487024669457	0.596548720758	0.067419938082	-0.00272660937712	0.102898229238	0.121578440117	0.989675559929	0.128226874668	0.55730724258	0.699923934672	-0.0132570760789	-0.00227270943094	0.123814552788	0.0308223439349	0.746100078289	-0.109743039032	0.205111098779	0.162060184481	-0.499876173202	1.13802747678	0.257447461249	-0.385771860549
250250819002	-0.354138619209	0.0575087918909	-0.386949076295	-0.21237580054	-0.438139948104	-0.164318454174	0.183944410243	-0.301115638442	0.0219743108113	-0.49505279745	-0.284126226579	-0.275198022698	-0.100499005303	-0.0618207386093	-0.311533425471	-0.282049909477	0.0282628348416	-0.209292797212	-0.607182530758	-0.419707662373	-0.489563116834	-0.0354756376939	-0.127874809956	-0.165362562242	-0.281516287784	-0.188264229833	-0.337595885852	-0.149130880377	-0.545003871527	-0.0580930600104	-0.00348110322331	-0.44864815158	-0.305697052111	-0.384030991482	0.137949893531	0.246919121152	-0.104303868537	-0.0510774210429	-0.430688117829	-0.0955143186133	0.36200806496	0.278762578075	-0.163081311067	0.653025500347	-0.800728014826	-0.0511676932359	0.310314685432	0.019191428678
250250819003	-0.0290290482336	0.0780161939704	0.420515628857	0.391041733524	0.45156426158	-0.127928454456	-0.253852010399	0.266410760409	0.0275436121352	0.235041180095	0.538213373356	0.402007019059	0.661565894512	-0.0614803716376	0.181801064866	0.232474086368	-0.61925185639	-0.0263181679913	0.255670876019	0.3437478152	0.0702085402134	-0.0652281964953	-0.0582071161247	0.0783657789895	-0.207928485054	0.129459995641	0.504524541153	0.601282949379	0.187375146774	-0.0547710274571	0.141688000331	0.0959976743808	0.455995886843	0.165062173216	0.645764848896	0.708752039785	0.330274196446	-0.0223797290607	0.194143437059	0.00254221482695	0.175204855618	0.523338778277	-0.72491622728	-0.117064260289	-2.46815731617	0.374546474033	0.921346152182	-0.23625705769
250250819004	0.249592725365	0.1520673804	0.945134911873	0.913349574763	0.393011120931	0.721705076659	0.0879565764119	0.152639250049	-0.514488197038	0.311769729271	0.810676819146	0.913296006395	0.0791273680835	-0.094606560135	-0.0677699299624	0.499661298938	-0.528576826934	0.247668911611	0.960687098988	1.05331849308	0.536203350507	1.3541782654	0.119828500573	0.355620652515	0.483040374532	0.189191463982	0.612819781584	0.784776178372	-0.35708561023	-0.0235780721063	0.0548663480528	0.24343006495	-0.0798000822693	0.386369244884	0.711259191796	0.829385182212	0.235229931181	-0.042566482673	0.321042325923	0.341893755801	0.868790216928	0.144303696938	-0.984899228207	-0.842790998624	-0.877791893305	-2.09081855064	0.833722737993	-0.0623156837171
250250820001	0.869942721656	0.190514560242	0.721558494422	0.554503849098	0.427327411538	0.253995502126	0.0643730918193	0.192122918766	0.850828848389	0.224884818888	0.636055412689	0.655808459434	0.333924366112	-0.0111654243195	0.152698118536	0.212035641581	0.710107632897	0.310410577421	0.658367529582	0.787038599911	0.121525813677	-0.00414564978428	0.293002661631	0.194486969896	0.803010586164	0.279956734464	0.906834685232	0.91840844598	0.520342810283	-0.00913340302101	0.215184545718	0.241262348063	0.632509165296	0.26127300192	0.902672828475	1.0330140397	0.299213631046	-0.0157293802958	0.263336973311	0.0851507061928	-0.347345878071	-0.289505837405	0.740798648247	0.685246183081	-0.348718671234	-0.340916127419	-0.0324074703151	-0.306338523211
250250820002	-0.05691147497	-0.392827022422	-0.983478554945	-0.861874798339	-0.377471132802	-0.131049376113	-0.261714922972	-0.220983439509	-0.0364665216723	0.0953381202907	-1.0829693936	-0.964288118845	-0.409076048379	-0.0653923408659	-0.132486705121	0.239132797215	0.188691866774	-0.24006190199	-0.441723393652	-0.962327730933	0.0650416836136	-0.0281041073322	-0.339400743485	-0.0347303056811	0.0646672387279	-0.570526497868	-0.571495485882	-0.607162833391	-0.188261189945	-0.0424650224573	-0.368621977582	-0.320568958953	0.192165861254	-0.382125507311	-0.939119422647	-0.809588466482	-0.350712369745	-0.03231984065	-0.236153046864	-0.210174344549	0.0676112245837	-1.1569566105	0.311292930474	0.366379357046	0.0904622762801	0.17732661561	-0.499067137617	-0.921820984589
250250820003	-0.987709438073	0.150839231781	0.782647599298	0.922159168865	0.265655900441	0.315526599456	0.0594925159161	0.215645294964	0.385732462157	0.209526582348	0.873802110485	0.949181286514	0.308879243271	-0.0395897165825	0.128703757544	0.226444281263	-0.64829961946	0.254886637401	0.582602053233	0.757435901337	-0.0827978639106	-0.0665629079551	0.0685827653672	0.413868551574	-0.934784987318	0.164082760046	0.729693278616	0.86834686268	0.231445060287	-0.0875840871297	0.205242769421	0.0925670592235	-0.382143817406	-0.240281795657	0.647534919908	0.785116420082	0.107128276774	-0.0539576443078	-0.460558944742	0.0574787404244	-1.08416889075	-0.336681690396	-1.19226966625	-1.15057753706	-0.451864877618	-0.767978066252	-1.14914551524	0.613795704382
250250821001	-0.00321695159439	0.58360027304	0.462985258225	0.522130196345	0.188209384479	0.183530670371	0.410854346531	0.605485755632	-0.030052554612	0.23914388465	0.750566008517	0.846636302304	0.073002316682	-0.065000352281	0.0681405642089	0.324662375901	0.116880612703	0.324548485171	0.594542031985	0.612390319196	0.416946242431	-0.0314037522488	0.334106811367	0.17031970225	-0.446401270046	0.266709975396	0.914392482779	0.944209525782	0.66928642601	1.43058824595	0.312474640313	0.0948721312395	0.196042235243	0.044589272537	0.709751196101	0.591214730985	0.656816655715	-0.0321737936263	0.0884643541855	-0.0309229161037	-0.0891849465305	-0.608708241279	0.380908712768	0.171979877697	1.12859731882	-0.553042381148	0.605648057185	-1.86536803093
250250821002	-1.16712292753	0.00622701619606	0.521729920248	0.382431017447	-0.604083051893	1.28247326807	0.0553651195787	-0.0502043289142	-0.498082372236	-0.0697111634638	0.531624857854	0.639333389957	-0.139371825553	-0.0936039207407	-0.0659687677568	0.00376606693076	-0.295812399288	-0.401366733475	0.203795592092	0.324855749685	-0.0653123069646	-0.0503665237079	-0.536558561936	-0.0953500172926	-0.548951449175	0.0492330589654	0.142280294639	0.29615561207	-0.258103362351	-0.0701660976485	0.098589113723	0.00537951299361	-0.357041822778	-0.0203497791324	0.506126925898	0.620371305601	0.106611209487	-0.053011896654	0.0638287565022	-0.102124187189	-0.342571960308	0.97783280998	-0.983341683431	-0.658449239474	-1.1250863645	3.97992534159	2.2010375704	-0.00740790808589
250250821003	0.252701797482	-0.253875421701	0.803039380496	0.642288840076	0.392357740778	0.719512295596	-0.174403222461	-0.137511950376	-0.320626298479	0.0235331350582	0.831615828283	0.921204677769	0.220553569158	-0.0827587207915	0.199538628542	-0.389655198375	0.189644523982	0.322816172638	0.783785372806	0.838691840584	0.47084945217	-0.0280603338241	0.331700557747	0.16546386351	0.0726015571559	0.212713209258	0.759998111978	0.869564640411	0.301726820355	-0.0421068372265	0.254518315188	0.0397894765865	-0.490942024743	0.0468974625503	0.975681355917	1.1096417213	0.394969285272	-0.0580567468236	0.0578645428217	0.0545115582247	0.0324730269041	0.279931419202	0.159266041478	0.0326167012277	0.488056309639	1.45635418395	0.162861626279	0.307028582465
250250901001	0.600005721166	0.32335604021	0.868159116378	0.952882425049	0.524895835876	-0.0575196534699	0.313663929296	0.181583113663	-0.207485837232	0.179196788843	1.06556983778	1.12957562709	0.597900303664	-0.0758441593534	0.0604971458654	0.256923232945	0.0469564874758	0.404251388866	1.03151095424	1.10813706864	0.616534152683	-0.0346166857554	0.439005544751	0.084662946032	-0.0747299606264	0.397256238264	1.01751255572	1.11813658375	0.545643644199	-0.0487579408069	0.225746668872	0.469714218367	-0.0459038150219	0.401351023387	1.05832461606	1.12086535371	0.697014309393	-0.0412894002858	0.46561009089	-0.0620698386432	-0.0631909910522	0.204956968831	-0.541449262664	-0.586122256075	-0.553795932445	0.822190878471	0.544632209644	0.0467956798105
250250901002	-0.412722580183	-0.0720104388281	0.735262839351	0.871731841642	0.220423733127	0.238435178687	-0.0877423075489	0.000621706940951	0.360063713985	0.230544279955	0.863929023072	0.91261792071	0.456336148007	-0.0411584580771	0.0849458771664	0.282459762082	0.678349115257	0.22499461031	0.82338563962	0.849009595194	0.458734481545	0.434601084455	0.188220715295	0.189564333578	-0.253387666456	0.404099983105	1.21441555089	1.34736992238	0.586254289016	-0.0568232273444	0.334690323261	0.386270653063	-0.144945326279	-0.178691450411	1.08254176355	1.20871833008	0.510249874313	-0.0450209076139	-0.147299971694	-0.0748199466774	0.280567404734	0.895204419307	0.434582744955	0.470579201549	0.215092217589	-0.581616722737	1.27482629751	0.681889717548
250250901003	0.470956071706	0.109554471535	0.51981692181	0.611248368287	-0.0043351702401	0.232222022837	0.146966949126	-0.0786707736559	0.449397756813	0.204991560156	0.539097514741	0.549943571261	0.350074071924	-0.0356988221445	0.160309647817	0.188590335436	0.677526126302	0.21245404056	0.935575816909	1.00839296237	0.458971549947	-0.00564273271369	0.196907544643	0.149685501994	0.762640492497	0.212122319197	0.88662038947	0.987789256939	0.332762615293	-0.0109558621837	0.111861140092	0.218318236839	0.258076143958	0.322677025229	1.15680393061	1.28867975981	0.523720611586	-0.0298365919618	0.363800760828	-0.0229369814399	0.685275018151	-0.030091123743	0.851012382653	0.928081914506	0.33672380156	-0.595185016805	-0.274892361128	0.459162794684
250250901004	-0.766305446807	-0.711196539167	-1.14167946383	-0.994329754033	-0.522269791633	-0.210452902617	-0.461765759043	-0.412235483526	-0.135558296741	-0.339475870484	-0.40682046335	-0.284445253233	-0.431286786895	-0.0714483190648	-0.152682680106	-0.331528343802	-1.33985357531	-0.441055396819	0.137290158664	0.264249030541	-0.117103238359	-0.0983390205504	-0.240028371545	-0.462141550951	-0.570262796035	-0.467761549701	-0.649660246377	-1.08707174603	-0.0526069967405	-0.0711281726853	-0.362898687126	-0.275638701579	-0.202100610976	-0.605113785959	-0.129368033064	0.0468933751119	-0.439680502978	-0.0471743012868	-0.390208820241	-0.329316361687	-0.91600782317	-0.319600269296	-1.21571243653	-1.65170131534	0.0809608411575	-0.434057798421	-0.749314985167	0.200933447847
250250901005	-0.276670150598	0.224385561734	0.61330549657	0.717576964804	0.375228847295	-0.15564729281	0.261624214105	0.00978793504325	-1.21147618539	0.265020643869	1.03946995346	0.941482298731	1.28851514754	-0.137202871075	-0.144290826508	0.526871194959	-0.271000088345	-0.0395607729804	1.19097264227	1.34014976243	0.48861251792	-0.0492264264247	0.0780796295463	-0.230280245447	-0.234175008677	0.157349170055	0.961465875848	1.12254509194	0.188966495304	-0.0559558950935	-0.0672761308356	0.322843299176	-0.691570311267	-0.0596276474487	1.14053060512	1.25898483703	0.625325427443	-0.0656156573441	0.150398629477	-0.477227511958	0.574259726152	-0.15299437756	-0.386811382409	-0.0455209029496	-3.45262917746	0.241215777649	1.69868832939	-1.22979170219
250250902001	-1.01829304487	-0.824286265052	-1.19787484838	-1.04137978189	-0.573704491798	-0.238658250724	-0.532826878354	-0.480171137209	-0.634500290721	-0.5155175994	-1.22064437226	-1.08143648629	-0.543121196513	-0.101941080305	-0.550847248371	-0.182786021113	-0.698403333453	-0.535400357823	-0.944991099033	-1.14165794814	-0.305150206618	-0.0688651162555	-0.426921508955	-0.322994799496	-1.25919141526	-1.33782775192	-1.44185182837	-1.22317921956	-0.785303929225	-0.102229023847	-0.888833099713	-0.81036334421	-1.39146628281	-1.27779234862	-1.33063144576	-1.1195134525	-0.708066609856	-0.0919850747087	-0.854941840442	-0.68872664696	-1.23224175546	-1.82426258238	-0.728462530432	-0.3327767807	-0.810464099232	-0.558662871984	-1.28661970866	-1.1196607258
250250902002	0.0547144890247	-0.342730312238	0.189253825329	0.21481975405	0.183652124467	-0.118554915288	-0.230236127956	-0.190889169432	-0.144814479086	0.0908741089696	0.147328116027	0.226194638587	-0.11296601296	-0.0720140091884	0.0631968840509	0.118057928121	-0.627846150273	-0.286457829062	0.124393147767	0.236272921287	-0.0817832447138	-0.0656230944607	-0.671672026526	0.0782845435852	0.377843811637	0.262323723139	0.159375625074	0.202899454367	-0.0178831966781	0.677283693663	0.0799617971877	0.329508597031	0.133399418372	-0.220439698976	0.653981335215	0.704064764997	0.38704062668	-0.0345339366334	-0.0867206785416	-0.227932772003	0.771831177124	0.181261395883	0.386025698524	0.108854650214	0.861205906001	0.159184005655	-0.489599004635	0.963779743049
250250902003	-0.461928000617	0.151361123495	1.10143583265	1.17259842941	0.835351688607	0.491544887948	0.0715880856852	0.188871391352	0.0177032320884	0.309465548445	1.05114243257	1.02433814077	0.903701258585	-0.0620817649116	0.131893393046	0.380861387932	0.11652631919	0.155849189203	1.03106408553	1.10193669683	0.6205719295	-0.0314200316302	0.193890580018	0.0289346329099	0.0780702123221	0.358689081735	0.826402316671	0.854243421355	0.57093136888	-0.0418599613882	0.253907638058	0.379235032153	-0.848756320911	0.493052557958	1.10640897249	0.858475380239	1.29677437633	-0.0715378281533	0.384331655498	0.483961114151	-0.496353826654	1.06702225025	-0.287773250962	-0.0336033540816	-0.471620997593	-0.335445763379	0.773578684818	1.2054450647
250250903001	-1.07400882436	-0.84929099655	1.02259430407	1.06984666146	1.03803096543	-0.244894601115	-0.548538864517	-0.49519206653	-1.35455458548	-0.769574392557	0.869707522902	0.923884774766	0.590874516856	-0.145947084921	-0.401127301647	-0.714395286409	-0.392423015967	-0.104795879638	0.462314005121	0.457143230287	0.403336752654	-0.0548056709466	-0.575872020574	0.204307653792	-0.411454577263	0.0935627968658	0.665899100898	0.726620570475	0.42652174413	-0.0639589672881	0.0480377615341	0.162073174632	-0.739463005299	-0.0652508544229	0.546157023439	0.497954379306	0.291355681268	4.19720013976	0.0467948639835	-0.151355174579	1.57726151545	2.55594718501	0.105522684265	-0.0366499092676	0.410785611815	-0.332910513261	1.79777413342	2.44280789066
250250903002	-1.08449573611	0.74725025488	0.714321833866	0.709619263946	0.273269733637	0.903074880993	-0.167410044527	1.12733750366	-0.105476608956	0.546532125406	0.186438762043	0.268195672949	-0.110025614337	-0.0696098814621	-0.0228653778893	0.699029342655	-1.12378834102	0.249980140442	1.03864532521	1.04416100303	0.939959901259	-0.0884110703819	0.227096538471	0.25311470685	-0.202989142708	0.338100441635	0.457671349867	0.408411181575	0.44739123569	-0.0545480468073	0.102089913559	0.468659935215	-0.0838953692469	0.429912258083	0.439704384673	0.492106870603	0.235578368307	-0.0427207775053	0.408850577558	0.292248323708	0.684975888598	-0.407390698728	0.535046620786	0.759294827153	0.72259474196	-0.47004130937	1.12098508353	-1.36386141808
250250903003	0.493964497338	0.111005806955	0.959622118055	1.05365574452	0.602940396758	-0.069389005989	0.0197846261737	0.140195322207	0.259031930413	0.259591811895	0.980447421338	1.01418394502	0.619503544257	-0.0473329995896	0.204001562364	0.244181996931	-0.799221011688	-0.0414147945645	1.13640526905	1.31565743691	0.29918381931	-0.0734975731565	0.000919157405565	-0.0259900443677	-0.399120694431	0.0568231535759	0.33177544662	0.337144399473	0.286520902995	-0.0634021690314	0.144776038111	-0.0912955302847	0.143037034678	0.169276114247	0.548376775936	0.70254957733	-0.0727640637822	-0.0341708279186	0.256829904487	-0.225020414175	-1.00466656649	-0.951137342018	-1.8565150124	-1.87796732164	-0.976324012138	0.584892611745	-0.701855064495	-1.01246425318
250250904001	-0.997910325904	0.952082777124	1.25827999507	1.40127182666	1.01283235108	-0.236376782556	0.985026062327	0.216164745763	-0.369550293156	0.43833862875	0.927644860486	0.889513260117	0.899187886865	-0.0857487030072	0.561292900914	-0.142424367156	-0.385812020673	0.261152752328	1.08966271353	1.11593888577	0.843512368686	-0.0545019032809	0.225789863016	0.252796637725	-0.0172051272131	0.486457309089	1.03615940727	0.926845926864	0.932258682619	-0.0461610516196	0.521453553146	0.0968978499178	0.733526868406	0.161325262811	0.61781175203	0.485359414536	0.501511272705	-0.0119234175773	0.167719684522	0.0382701631675	0.877076005833	-0.354467931788	0.00304436551531	-0.284020846946	1.45154903763	-0.528291164616	-0.422261390123	0.0639725529518
250250904002	0.408205304012	0.0454815718349	0.733485312523	0.660483882368	0.155844261613	0.578319089492	-0.130550853075	0.144562361841	0.212407651414	0.0190286082783	0.806722393785	0.852115098724	0.447791339379	-0.0501824350444	0.130205928906	-0.222237889079	0.731609155198	0.125310283902	0.548173688005	0.62950520025	0.209244909437	-0.00315767944902	0.164749139042	-0.091404037886	-0.639576720554	0.305873932537	0.796128832734	0.756816564718	0.755121383969	-0.0742572661644	0.413331379815	-0.120306425539	-0.119287884538	0.0716657082919	1.13578019627	1.2169143015	0.719897838984	-0.0440542328261	0.20084954287	-0.304291471245	-0.96993709446	0.893037312853	-0.300136218648	-0.501284126889	1.65179165389	-1.48508410382	1.08616757157	-0.370765163163
250250904003	-0.491609446071	-0.269539071262	0.557316633013	0.238347343494	0.663756180132	0.677729655412	-0.0970977544393	-0.338177662753	-0.669051858337	0.0692751637586	0.446224824382	0.382277973321	0.479795985676	1.23250254306	0.217289216303	-0.188049498859	-0.289843582498	0.162462451287	0.606645050102	0.484685812665	0.647788789808	-0.0500922634094	0.119583539039	0.197462101124	-0.0933917831886	0.00113540183344	0.643686556539	0.684519342772	0.428481471537	-0.0496004062666	0.139838062702	-0.37904681929	-0.790397406333	-0.564612623891	0.224490558814	0.269549045014	0.115537750948	-0.0693390862859	-0.287776957609	-0.507091728886	1.02491092602	1.22207717211	-0.0468633708863	-0.0550330207497	-0.784960544296	-2.52084493953	1.32567737426	0.385492436618
250250904004	-0.293399731401	-0.498960785754	-0.210409985023	-0.209592372881	-0.425742169377	0.222436955743	-0.328405190014	-0.28474048316	-0.255662269142	-0.640882226676	-0.128275169171	-0.00257101684431	-0.458207264643	-0.0787884543885	-0.412744151934	-0.369251051519	-0.708500292861	-0.406534074823	-0.196809363911	-0.0674061422385	-0.306448025292	-0.0693290599815	-0.154822043518	-0.629821371105	-1.62483259344	-1.54975138419	0.362575000729	0.608763997042	-0.875173860192	-0.118735453604	-1.03251203932	-0.945641378276	-1.00038961965	-1.05660815448	0.0647991201958	0.174601138548	-0.153131155321	-0.0772507939417	-0.702132453805	-0.570548547156	-2.88660154282	-2.17405613067	0.252206979097	0.330910193648	-1.3869658321	0.016365982082	-1.860574982	-1.58442033233
250250906001	-0.852431804923	-0.134942057934	-0.699339060886	-1.01041089287	-0.0383464322203	-0.220093154481	-0.139888837303	-0.0290027184732	0.132811604319	0.171943456649	0.00317354333986	-0.268691826801	0.349862417052	-0.0550469349041	0.176438172619	0.11544546133	-0.42867232611	-0.109901764533	0.166285393731	-0.0634122468554	0.408459713004	-0.0564712852502	-0.11705695353	-0.00376528183243	-0.38056452877	-0.0281323989584	0.679649541837	0.562116300673	0.721531458808	-0.062564473325	0.100293024503	-0.235295940679	-0.903361153264	-0.37561973778	0.297808296063	0.442564797503	-0.146311395076	-0.0735951304853	-0.312362526665	-0.172454601139	-0.460305843111	0.540583958683	2.53072664855	1.45758996528	2.07664874584	-0.408354490146	0.535162481747	-0.40279860626
250250906002	-0.0373710004118	0.212483967046	0.421257505071	0.635430450715	-0.373482609328	-0.128862181619	0.16974814594	0.167252050325	-0.377958351104	0.361385128127	0.153247260092	0.0675799851013	0.339190620064	-0.0862625601421	0.425658926904	0.120251816446	-0.84888309106	-0.0455806743559	0.690800936982	0.406419707181	0.931334629297	-0.0757794888516	-0.079145136495	0.076195247419	0.299121101507	0.239051094279	0.290668415487	0.252585872066	0.2734818291	-0.0318808857455	0.156721003807	0.261143038922	0.838649996728	0.218709252923	0.380967383616	0.436288985466	0.157085930961	-0.00796277805643	0.208027512052	0.0907726499786	0.181654954055	0.0536475464411	0.539370791386	0.800081574457	1.12797783286	0.279635298984	-0.237855155177	0.325200713167
250250907001	0.941294107685	0.055158499839	-0.760870192452	-0.675494195354	-0.173721403676	-0.01931873477	0.0197814941237	0.0481319824021	-0.04544172727	-0.307680036729	-0.121957288346	-0.622600818716	0.378746500903	-0.0659408591399	-0.336109532087	-0.0930506819277	0.503987499832	0.0873721635021	-0.54464627459	-0.378340900443	-0.364225719726	-0.0136166339368	0.0975865498005	0.0521737727761	0.543331853198	0.0863697540221	-1.01219352464	-0.867065565387	-0.342266734925	-0.0208562860577	0.0866551418255	0.0658497034439	0.127304961323	0.131710416259	-0.955154599912	-0.822282079439	-0.365348545005	-0.0347635525879	0.085402642676	0.150230817981	0.0673808523	0.61857505606	-1.89373658213	-0.868561925418	-1.45596187094	1.0036668333	0.51809613547	0.271564283735
250250907002	0.501844619392	0.279100405135	0.106034656827	0.195563972892	-0.00354133004701	-0.0685069721612	0.291663568557	0.0622386261813	0.44883363675	0.165207547113	0.401430639318	0.445684361796	0.163114494998	-0.0357332982532	0.211117049684	-0.0177543188945	0.108616868586	0.292200468087	0.34563430221	0.0236452381624	0.519525524509	-0.0317834618309	0.267650840934	0.234825631844	0.772658423285	0.248040866535	0.147243690395	0.0303376627585	0.214435897541	-0.0105036147872	0.24010813667	0.133920191984	0.230642600547	0.520403482844	0.638962746111	0.505497831644	0.610778180414	-0.0308701835031	0.510091562461	0.284538382829	0.913595064385	0.0733918034986	-0.636394102052	-0.791884515836	0.368253745354	0.723468968841	-0.0485349136963	0.411531621132
