Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/31/14"	"18:02:18"	"4855"	"BURGLAR ALARMS"	-72.930116	41.310822
"8/27/14"	"13:11:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925986	41.310818
"8/15/14"	"20:58:36"	"2603"	"CRIMINAL TRESPASS"	-72.930106	41.31081
"8/15/14"	"0:15:48"	"2632"	"UNWANTED PERSON"	-72.938927	41.31081
"8/1/14"	"9:22:50"	"860"	"DISPUTE-NO DISTURBANCE"	-72.910832	41.310788
"8/17/14"	"16:11:29"	"2632"	"UNWANTED PERSON"	-72.910832	41.310788
"8/13/14"	"12:19:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.917232	41.310786
"8/2/14"	"13:14:28"	"1108"	"CRIM IMPERSONATION-NON P/O"	-72.938937	41.310786
"8/2/14"	"14:23:11"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.938937	41.310786
"8/2/14"	"14:23:42"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.938937	41.310786
"8/29/14"	"20:09:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.917216	41.31077
"8/29/14"	"20:09:50"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.917216	41.31077
"8/6/14"	"0:28:55"	"807"	"RECKLESS ENDANGERMENT"	-72.894584	41.310743
"8/4/14"	"16:56:24"	"1302"	"LOST PROPERTY"	-72.930051	41.310742
"8/30/14"	"19:53:31"	"2603"	"CRIMINAL TRESPASS"	-72.930051	41.310742
"8/17/14"	"17:39:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934655	41.310741
"8/22/14"	"18:26:55"	"2810"	"SUSPICIOUS PERSON"	-72.934655	41.310741
"8/24/14"	"22:06:50"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934655	41.310741
"8/5/14"	"12:17:42"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.930097	41.310729
"8/13/14"	"20:55:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930097	41.310729
"8/27/14"	"15:35:17"	"851"	"DISORDERLY CONDUCT"	-72.930097	41.310729
"8/23/14"	"18:03:24"	"4872"	"FIELD INTERROGATION"	-72.930067	41.310726
"8/25/14"	"3:13:18"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.930067	41.310726
"8/23/14"	"19:55:15"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.919872	41.310704
"8/28/14"	"14:37:49"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.94485	41.310676
"8/31/14"	"19:17:38"	"4901"	"INCIDENT UNFOUNDED"	-72.922457	41.310657
"8/1/14"	"1:41:52"	"3009"	"SUSPICIOUS ACTIVITY"	-72.895873	41.31065
"8/21/14"	"21:09:43"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.895873	41.31065
"8/1/14"	"12:49:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/3/14"	"23:35:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/11/14"	"19:05:13"	"2612"	"EMOTIONALLY DISTURBED"	-72.941323	41.310649
"8/16/14"	"9:38:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/16/14"	"17:18:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/18/14"	"18:16:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/20/14"	"14:18:43"	"607"	"THEFT- BICYCLES<$50"	-72.941323	41.310649
"8/20/14"	"20:35:23"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941323	41.310649
"8/30/14"	"18:32:42"	"4850"	"WARRANT SERVICE"	-72.941323	41.310649
"8/9/14"	"18:07:36"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.894563	41.310637
"8/9/14"	"15:13:36"	"2810"	"SUSPICIOUS PERSON"	-72.950276	41.310637
"8/16/14"	"15:19:24"	"616"	"THEFT- ATTEMPTED<$50"	-72.950276	41.310637
"8/7/14"	"19:20:47"	"2603"	"CRIMINAL TRESPASS"	-72.949448	41.310635
"8/15/14"	"16:59:23"	"2810"	"SUSPICIOUS PERSON"	-72.949448	41.310635
"8/15/14"	"18:40:34"	"2810"	"SUSPICIOUS PERSON"	-72.949448	41.310635
"8/17/14"	"17:08:36"	"2810"	"SUSPICIOUS PERSON"	-72.949448	41.310635
"8/22/14"	"12:46:45"	"2810"	"SUSPICIOUS PERSON"	-72.949448	41.310635
"8/29/14"	"17:58:10"	"2810"	"SUSPICIOUS PERSON"	-72.949448	41.310635
"8/29/14"	"19:32:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949448	41.310635
"8/3/14"	"18:15:48"	"860"	"DISPUTE-NO DISTURBANCE"	-72.920355	41.310629
"8/23/14"	"0:50:08"	"2005"	"FAMILY DISPUTE"	-72.89787	41.310618
"8/6/14"	"17:53:09"	"850"	"BREACH OF PEACE"	-72.932251	41.310617
"8/21/14"	"21:28:05"	"2601"	"ANIMAL NUISANCE"	-72.932251	41.310617
"8/25/14"	"2:19:37"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.932251	41.310617
"8/26/14"	"0:37:14"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.932251	41.310617
"8/3/14"	"2:11:46"	"2634"	"OTHER MISCELLANEOUS"	-72.929765	41.310612
"8/25/14"	"23:49:25"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.929765	41.310612
"8/26/14"	"12:54:42"	"4855"	"BURGLAR ALARMS"	-72.929765	41.310612
"8/12/14"	"10:32:16"	"805"	"SIMPLE ASSAULT"	-72.949584	41.31061
"8/15/14"	"15:39:11"	"613"	"THEFT- UNIVERSITY ACAD.BLDG"	-72.925867	41.310608
"8/21/14"	"23:16:42"	"805"	"SIMPLE ASSAULT"	-72.898098	41.310606
"8/12/14"	"18:49:07"	"805"	"SIMPLE ASSAULT"	-72.949561	41.310606
"8/20/14"	"16:53:49"	"657"	"THEFT- BICYCLE >$50"	-72.949561	41.310606
"8/20/14"	"17:08:36"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.949561	41.310606
"8/4/14"	"17:32:13"	"2810"	"SUSPICIOUS PERSON"	-72.91751	41.310599
"8/16/14"	"8:40:37"	"1106"	"THEFT OF SERVICES"	-72.941086	41.310596
"8/22/14"	"16:26:51"	"2810"	"SUSPICIOUS PERSON"	-72.930071	41.310592
"8/30/14"	"12:33:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930071	41.310592
"8/17/14"	"0:29:39"	"2619"	"DOOR CHECKS"	-72.940162	41.310582
"8/28/14"	"20:16:59"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940162	41.310582
"8/1/14"	"22:14:00"	"514"	"BURGLARY- NOTHING TAKEN"	-72.940969	41.310571
"8/12/14"	"19:30:37"	"860"	"DISPUTE-NO DISTURBANCE"	-72.950629	41.310562
"8/25/14"	"15:36:57"	"2005"	"FAMILY DISPUTE"	-72.950629	41.310562
"8/31/14"	"7:19:32"	"503"	"BURGLARY- APT.-FORCIBLE"	-72.950629	41.310562
"8/6/14"	"22:59:24"	"808"	"FIGHT"	-72.899587	41.310558
"8/11/14"	"1:12:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953179	41.310556
"8/19/14"	"21:11:16"	"2101"	"D.W.I.- ALCOHOL"	-72.953179	41.310556
"8/20/14"	"1:51:46"	"4850"	"WARRANT SERVICE"	-72.953179	41.310556
"8/22/14"	"8:28:25"	"2810"	"SUSPICIOUS PERSON"	-72.953179	41.310556
"8/23/14"	"12:49:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953179	41.310556
"8/23/14"	"13:16:24"	"4850"	"WARRANT SERVICE"	-72.953179	41.310556
"8/25/14"	"8:51:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.953179	41.310556
"8/30/14"	"11:23:17"	"1304"	"RECOVERED PROP OWNER KNOWN"	-72.895829	41.310555
"8/29/14"	"17:27:41"	"2634"	"OTHER MISCELLANEOUS"	-72.926158	41.310552
"8/4/14"	"21:58:18"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.951331	41.310547
"8/10/14"	"1:47:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930063	41.310542
"8/24/14"	"0:47:18"	"850"	"BREACH OF PEACE"	-72.930063	41.310542
"8/20/14"	"21:43:59"	"2624"	"NEIGHBOR TROUBLE"	-72.894542	41.31053
"8/21/14"	"1:30:41"	"4873"	"OTHER INVESTIGATION"	-72.894542	41.31053
"8/1/14"	"12:48:16"	"860"	"DISPUTE-NO DISTURBANCE"	-72.950865	41.310529
"8/3/14"	"18:10:52"	"2810"	"SUSPICIOUS PERSON"	-72.950865	41.310529
"8/6/14"	"13:20:50"	"504"	"BURGLARY- APT.-NON-FORCIBLE"	-72.950865	41.310529
"8/6/14"	"13:37:45"	"503"	"BURGLARY- APT.-FORCIBLE"	-72.950865	41.310529
"8/13/14"	"10:41:35"	"1002"	"FORGERY-CHECKS, MV DOCUMENT"	-72.950865	41.310529
"8/3/14"	"11:58:23"	"4855"	"BURGLAR ALARMS"	-72.956959	41.31052
"8/18/14"	"22:16:38"	"4855"	"BURGLAR ALARMS"	-72.956959	41.31052
"8/19/14"	"23:47:49"	"2621"	"BUILDING FOUND OPEN"	-72.956959	41.31052
"8/20/14"	"22:25:19"	"4855"	"BURGLAR ALARMS"	-72.956959	41.31052
"8/22/14"	"22:38:59"	"2621"	"BUILDING FOUND OPEN"	-72.956959	41.31052
"8/23/14"	"22:11:05"	"4855"	"BURGLAR ALARMS"	-72.956959	41.31052
"8/23/14"	"22:30:39"	"2101"	"D.W.I.- ALCOHOL"	-72.956959	41.31052
"8/28/14"	"22:10:27"	"4855"	"BURGLAR ALARMS"	-72.956959	41.31052
"8/8/14"	"11:23:54"	"852"	"HARASSMENT"	-72.922504	41.310519
"8/12/14"	"13:14:35"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.940736	41.310519
"8/30/14"	"14:55:28"	"852"	"HARASSMENT"	-72.949104	41.310518
"8/9/14"	"21:05:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.94742	41.310499
"8/6/14"	"18:35:23"	"3003"	"EVADING RESPONSIBILITY"	-72.898934	41.310494
"8/19/14"	"11:27:41"	"4901"	"INCIDENT UNFOUNDED"	-72.948955	41.310489
"8/12/14"	"22:44:29"	"2810"	"SUSPICIOUS PERSON"	-72.899052	41.310478
"8/19/14"	"15:52:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899052	41.310478
"8/27/14"	"19:54:10"	"4901"	"INCIDENT UNFOUNDED"	-72.899052	41.310478
"8/23/14"	"13:15:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934661	41.310464
"8/2/14"	"0:28:18"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.939043	41.310461
"8/3/14"	"22:15:51"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939043	41.310461
"8/4/14"	"11:56:29"	"2810"	"SUSPICIOUS PERSON"	-72.939043	41.310461
"8/11/14"	"18:55:01"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.939043	41.310461
"8/11/14"	"20:37:09"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.939043	41.310461
"8/17/14"	"18:42:55"	"2810"	"SUSPICIOUS PERSON"	-72.939043	41.310461
"8/30/14"	"21:26:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939043	41.310461
"8/16/14"	"8:39:44"	"4855"	"BURGLAR ALARMS"	-72.926239	41.310454
"8/28/14"	"10:21:34"	"4803"	"PATROL DIVISION"	-72.926239	41.310454
"8/7/14"	"17:12:32"	"2810"	"SUSPICIOUS PERSON"	-72.897398	41.310451
"8/27/14"	"20:19:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897398	41.310451
"8/13/14"	"9:57:42"	"2610"	"OTHER NUISANCES"	-72.956069	41.31044
"8/21/14"	"12:03:52"	"3009"	"SUSPICIOUS ACTIVITY"	-72.956069	41.31044
"8/6/14"	"7:10:00"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.951284	41.310436
"8/29/14"	"10:51:04"	"852"	"HARASSMENT"	-72.94152	41.310434
"8/27/14"	"21:30:38"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.948656	41.310431
"8/9/14"	"18:23:53"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.933949	41.310419
"8/5/14"	"12:02:51"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.917786	41.310389
"8/12/14"	"17:16:15"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.917786	41.310389
"8/13/14"	"23:45:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.92232	41.310382
"8/2/14"	"16:45:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/2/14"	"19:33:36"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/3/14"	"18:56:14"	"2810"	"SUSPICIOUS PERSON"	-72.940115	41.310373
"8/5/14"	"15:31:02"	"2810"	"SUSPICIOUS PERSON"	-72.940115	41.310373
"8/5/14"	"20:38:17"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/7/14"	"13:05:04"	"2810"	"SUSPICIOUS PERSON"	-72.940115	41.310373
"8/7/14"	"17:33:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/9/14"	"12:45:55"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/14/14"	"20:08:04"	"3009"	"SUSPICIOUS ACTIVITY"	-72.940115	41.310373
"8/22/14"	"13:23:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/22/14"	"13:40:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940115	41.310373
"8/22/14"	"20:23:10"	"2810"	"SUSPICIOUS PERSON"	-72.940115	41.310373
"8/23/14"	"16:23:25"	"2810"	"SUSPICIOUS PERSON"	-72.940115	41.310373
"8/31/14"	"17:44:33"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.940115	41.310373
"8/11/14"	"14:27:21"	"3009"	"SUSPICIOUS ACTIVITY"	-72.948283	41.310359
"8/12/14"	"21:22:36"	"4873"	"OTHER INVESTIGATION"	-72.948283	41.310359
"8/14/14"	"11:14:21"	"850"	"BREACH OF PEACE"	-72.940074	41.310342
"8/15/14"	"16:08:01"	"3003"	"EVADING RESPONSIBILITY"	-72.940074	41.310342
"8/18/14"	"16:18:30"	"4873"	"OTHER INVESTIGATION"	-72.940074	41.310342
"8/6/14"	"13:06:14"	"850"	"BREACH OF PEACE"	-72.939944	41.310328
"8/12/14"	"21:21:22"	"1303"	"FOUND PROPERTY"	-72.939944	41.310328
"8/13/14"	"19:47:39"	"4871"	"CIVIL INVESTIGATION"	-72.900619	41.310323
"8/17/14"	"11:45:30"	"860"	"DISPUTE-NO DISTURBANCE"	-72.948059	41.310315
"8/2/14"	"1:58:28"	"850"	"BREACH OF PEACE"	-72.947932	41.31031
"8/4/14"	"19:09:50"	"850"	"BREACH OF PEACE"	-72.947932	41.31031
"8/15/14"	"19:16:31"	"805"	"SIMPLE ASSAULT"	-72.947932	41.31031
"8/4/14"	"19:00:58"	"2631"	"PUBLIC HAZARDS"	-72.93983	41.310298
"8/26/14"	"9:11:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.941554	41.310294
"8/2/14"	"1:18:19"	"1303"	"FOUND PROPERTY"	-72.939773	41.310283
"8/14/14"	"12:10:12"	"1303"	"FOUND PROPERTY"	-72.909676	41.310279
"8/3/14"	"16:41:22"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.926384	41.310279
"8/7/14"	"15:35:07"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.926384	41.310279
"8/10/14"	"18:51:26"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.926384	41.310279
"8/12/14"	"9:52:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926384	41.310279
"8/15/14"	"0:27:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926384	41.310279
"8/16/14"	"19:53:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926384	41.310279
"8/2/14"	"21:20:16"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.920592	41.310274
"8/10/14"	"23:18:49"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.899527	41.31027
"8/11/14"	"6:56:10"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.899527	41.31027
"8/17/14"	"19:37:58"	"2810"	"SUSPICIOUS PERSON"	-72.899527	41.31027
"8/25/14"	"20:46:34"	"852"	"HARASSMENT"	-72.899527	41.31027
"8/26/14"	"12:12:05"	"2612"	"EMOTIONALLY DISTURBED"	-72.899527	41.31027
"8/31/14"	"17:45:23"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.899527	41.31027
"8/2/14"	"17:40:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928923	41.310254
"8/7/14"	"10:07:51"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.928923	41.310254
"8/13/14"	"15:13:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928923	41.310254
"8/17/14"	"18:45:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928923	41.310254
"8/17/14"	"21:04:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928923	41.310254
"8/22/14"	"18:24:10"	"4872"	"FIELD INTERROGATION"	-72.928923	41.310254
"8/26/14"	"10:14:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928923	41.310254
"8/30/14"	"0:11:41"	"1808"	"POSSESSION OF MARIJUANA"	-72.928923	41.310254
"8/28/14"	"17:04:33"	"4901"	"INCIDENT UNFOUNDED"	-72.939659	41.310253
"8/6/14"	"12:58:03"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.903397	41.310246
"8/14/14"	"22:01:04"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.903397	41.310246
"8/9/14"	"19:21:13"	"859"	"LANDLORD-TENANT DISPUTE"	-72.901979	41.310237
"8/26/14"	"18:38:11"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.898437	41.310236
"8/14/14"	"13:49:54"	"4857"	"FIRE ALARMS- NO FIRE"	-72.928874	41.310235
"8/26/14"	"17:07:17"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928874	41.310235
"8/23/14"	"17:14:36"	"2624"	"NEIGHBOR TROUBLE"	-72.902406	41.310206
"8/25/14"	"23:09:12"	"2612"	"EMOTIONALLY DISTURBED"	-72.902406	41.310206
"8/9/14"	"15:02:19"	"4858"	"FIRE- NO ALARM"	-72.933455	41.310201
"8/4/14"	"23:05:11"	"3003"	"EVADING RESPONSIBILITY"	-72.947369	41.310198
"8/5/14"	"8:33:49"	"3003"	"EVADING RESPONSIBILITY"	-72.947369	41.310198
"8/1/14"	"21:46:59"	"101"	"MURDER"	-72.939431	41.310193
"8/16/14"	"20:38:37"	"2624"	"NEIGHBOR TROUBLE"	-72.883595	41.310182
"8/22/14"	"18:41:13"	"2603"	"CRIMINAL TRESPASS"	-72.939374	41.310178
"8/27/14"	"14:12:41"	"1302"	"LOST PROPERTY"	-72.926501	41.310173
"8/24/14"	"17:40:57"	"2810"	"SUSPICIOUS PERSON"	-72.934865	41.310159
"8/25/14"	"13:20:02"	"1303"	"FOUND PROPERTY"	-72.934865	41.310159
"8/17/14"	"22:19:24"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.8997	41.310157
"8/29/14"	"16:18:45"	"4901"	"INCIDENT UNFOUNDED"	-72.921752	41.310144
"8/27/14"	"19:37:27"	"3009"	"SUSPICIOUS ACTIVITY"	-72.890723	41.310135
"8/17/14"	"18:49:30"	"2602"	"ANIMAL BITES"	-72.945074	41.310125
"8/4/14"	"13:51:12"	"2624"	"NEIGHBOR TROUBLE"	-72.883762	41.310098
"8/10/14"	"15:24:31"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953105	41.31009
"8/19/14"	"18:35:00"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.953105	41.31009
"8/25/14"	"14:48:20"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.953105	41.31009
"8/4/14"	"18:19:26"	"2612"	"EMOTIONALLY DISTURBED"	-72.946953	41.310089
"8/8/14"	"17:31:24"	"606"	"THEFT- AUTO ACCESSORIES<$50"	-72.946953	41.310089
"8/9/14"	"17:13:57"	"2603"	"CRIMINAL TRESPASS"	-72.946953	41.310089
"8/17/14"	"22:34:05"	"3009"	"SUSPICIOUS ACTIVITY"	-72.946953	41.310089
"8/19/14"	"23:26:12"	"850"	"BREACH OF PEACE"	-72.946953	41.310089
"8/26/14"	"9:59:54"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.946953	41.310089
"8/7/14"	"17:21:31"	"1302"	"LOST PROPERTY"	-72.928466	41.310084
"8/12/14"	"9:37:36"	"3003"	"EVADING RESPONSIBILITY"	-72.932659	41.310083
"8/28/14"	"17:16:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932659	41.310083
"8/13/14"	"14:47:15"	"507"	"BURGLARY- COMM.-FORCIBLE"	-72.910931	41.310082
"8/2/14"	"15:36:28"	"2810"	"SUSPICIOUS PERSON"	-72.939063	41.310082
"8/8/14"	"13:04:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939063	41.310082
"8/9/14"	"16:47:46"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.939063	41.310082
"8/10/14"	"21:23:45"	"3009"	"SUSPICIOUS ACTIVITY"	-72.939063	41.310082
"8/16/14"	"20:39:17"	"2810"	"SUSPICIOUS PERSON"	-72.939063	41.310082
"8/23/14"	"16:23:43"	"2810"	"SUSPICIOUS PERSON"	-72.939063	41.310082
"8/27/14"	"11:20:18"	"3003"	"EVADING RESPONSIBILITY"	-72.939063	41.310082
"8/27/14"	"12:16:54"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.913668	41.310076
"8/14/14"	"21:46:05"	"805"	"SIMPLE ASSAULT"	-72.946673	41.310048
"8/28/14"	"23:03:16"	"850"	"BREACH OF PEACE"	-72.913676	41.309989
"8/17/14"	"21:21:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.946333	41.309985
"8/7/14"	"10:34:16"	"2624"	"NEIGHBOR TROUBLE"	-72.873691	41.309966
"8/27/14"	"19:18:25"	"2612"	"EMOTIONALLY DISTURBED"	-72.898361	41.309955
"8/3/14"	"0:18:36"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.930511	41.309952
"8/24/14"	"2:25:08"	"4857"	"FIRE ALARMS- NO FIRE"	-72.930511	41.309952
"8/25/14"	"11:42:30"	"4901"	"INCIDENT UNFOUNDED"	-72.930511	41.309952
"8/30/14"	"18:38:27"	"510"	"BURGLARY- SCHOOL-NON-FORC"	-72.926687	41.309949
"8/30/14"	"19:07:08"	"2634"	"OTHER MISCELLANEOUS"	-72.926687	41.309949
"8/30/14"	"23:30:56"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.926687	41.309949
"8/19/14"	"12:44:59"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.924318	41.309941
"8/17/14"	"16:20:25"	"4850"	"WARRANT SERVICE"	-72.938304	41.309931
"8/14/14"	"11:30:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.920879	41.309926
"8/28/14"	"14:27:37"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.920879	41.309926
"8/10/14"	"16:06:40"	"4901"	"INCIDENT UNFOUNDED"	-72.924334	41.309925
"8/27/14"	"9:52:58"	"4855"	"BURGLAR ALARMS"	-72.924334	41.309925
"8/6/14"	"21:27:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.922898	41.309912
"8/8/14"	"14:05:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.922898	41.309912
"8/15/14"	"13:02:24"	"2810"	"SUSPICIOUS PERSON"	-72.922898	41.309912
"8/7/14"	"19:34:10"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.945948	41.309904
"8/11/14"	"17:45:49"	"1102"	"FRAUD WITH CREDIT CARD"	-72.913685	41.309903
"8/20/14"	"17:13:52"	"2603"	"CRIMINAL TRESPASS"	-72.913685	41.309903
"8/24/14"	"0:43:06"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.913685	41.309903
"8/4/14"	"11:15:16"	"1101"	"FRAUD"	-72.876525	41.309887
"8/5/14"	"8:07:21"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.876525	41.309887
"8/17/14"	"19:42:27"	"2624"	"NEIGHBOR TROUBLE"	-72.913687	41.309886
"8/19/14"	"18:30:42"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924235	41.309886
"8/22/14"	"15:05:24"	"852"	"HARASSMENT"	-72.928047	41.309876
"8/1/14"	"0:40:07"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.926749	41.309875
"8/18/14"	"16:18:04"	"2810"	"SUSPICIOUS PERSON"	-72.926749	41.309875
"8/18/14"	"19:45:41"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.926749	41.309875
"8/28/14"	"14:24:42"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.926749	41.309875
"8/31/14"	"1:35:47"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.926749	41.309875
"8/24/14"	"19:58:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.945518	41.309852
"8/7/14"	"18:31:12"	"4871"	"CIVIL INVESTIGATION"	-72.894386	41.309849
"8/12/14"	"6:35:18"	"1404"	"WINDOW BREAKING"	-72.937977	41.309841
"8/15/14"	"0:43:12"	"2810"	"SUSPICIOUS PERSON"	-72.913694	41.309816
"8/28/14"	"20:30:31"	"2810"	"SUSPICIOUS PERSON"	-72.913694	41.309816
"8/17/14"	"7:55:33"	"850"	"BREACH OF PEACE"	-72.875325	41.309811
"8/9/14"	"11:41:35"	"2101"	"D.W.I.- ALCOHOL"	-72.890636	41.309809
"8/10/14"	"9:59:08"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.890636	41.309809
"8/6/14"	"8:37:31"	"662"	"THEFT- UNIV RESIDENCE >$50"	-72.926811	41.3098
"8/9/14"	"16:01:38"	"2810"	"SUSPICIOUS PERSON"	-72.926811	41.3098
"8/12/14"	"21:22:44"	"4873"	"OTHER INVESTIGATION"	-72.895622	41.309741
"8/12/14"	"7:00:25"	"4901"	"INCIDENT UNFOUNDED"	-72.937339	41.30973
"8/6/14"	"22:15:10"	"4872"	"FIELD INTERROGATION"	-72.924737	41.309723
"8/9/14"	"15:47:24"	"806"	"THREATENING (0806)"	-72.913705	41.309713
"8/29/14"	"8:37:18"	"850"	"BREACH OF PEACE"	-72.913705	41.309713
"8/19/14"	"23:27:33"	"850"	"BREACH OF PEACE"	-72.947684	41.309699
"8/20/14"	"2:33:33"	"4850"	"WARRANT SERVICE"	-72.947684	41.309699
"8/20/14"	"2:33:46"	"4850"	"WARRANT SERVICE"	-72.947684	41.309699
"8/30/14"	"8:49:42"	"4901"	"INCIDENT UNFOUNDED"	-72.913708	41.309678
